k,test_accuracy
1,0.9964200477326969
2,0.9964200477326969
3,0.9958233890214797
4,0.9952267303102625
5,0.9964200477326969
6,0.9934367541766109
7,0.9952267303102625
8,0.9946300715990454
9,0.9946300715990454
10,0.9934367541766109
11,0.9910501193317423
12,0.9910501193317423
13,0.9904534606205251
14,0.9904534606205251
15,0.9892601431980907
16,0.9892601431980907
17,0.9892601431980907
18,0.9892601431980907
19,0.9892601431980907
20,0.9892601431980907
21,0.9850835322195705
22,0.9862768496420048
23,0.9856801909307876
24,0.9856801909307876
25,0.9862768496420048
26,0.9874701670644391
27,0.9850835322195705
28,0.9856801909307876
29,0.9862768496420048
30,0.9874701670644391
